file,time
uf50-0733.cnf,0.0022146700066514313
uf50-0596.cnf,0.003085424017626792
uf50-0402.cnf,0.003740166954230517
uf50-0656.cnf,0.002711908018682152
uf50-0842.cnf,0.0019587490241974592
uf50-0855.cnf,0.0018721160013228655
uf50-0299.cnf,0.002219902991782874
uf50-0546.cnf,0.002260483044665307
uf50-0508.cnf,0.003524588013533503
uf50-0722.cnf,0.0029564389842562377
uf50-0388.cnf,0.001955726998858154
uf50-046.cnf,0.0023108069435693324
uf50-0678.cnf,0.0018833979847840965
uf50-0804.cnf,0.0024141569738276303
uf50-0332.cnf,0.0032574920332990587
uf50-0490.cnf,0.004052695003338158
uf50-0398.cnf,0.0021351560135371983
uf50-0940.cnf,0.001835948962252587
uf50-0139.cnf,0.0023236559936776757
uf50-0667.cnf,0.0020051050232723355
uf50-0403.cnf,0.0024337199865840375
uf50-0914.cnf,0.004490431980229914
uf50-0384.cnf,0.0027850299957208335
uf50-0116.cnf,0.0019092619768343866
uf50-0349.cnf,0.002249595010653138
uf50-0355.cnf,0.0018664139788597822
uf50-0527.cnf,0.00257220899220556
uf50-0265.cnf,0.004998713033273816
uf50-0210.cnf,0.0028093939763493836
uf50-020.cnf,0.001883651944808662
uf50-0609.cnf,0.0022537120385095477
uf50-0758.cnf,0.001841139979660511
uf50-0165.cnf,0.0021384329884313047
uf50-01000.cnf,0.003878444025758654
uf50-0931.cnf,0.0029180360143072903
uf50-0280.cnf,0.002207331999670714
uf50-0739.cnf,0.002220810973085463
uf50-0512.cnf,0.0019484239746816456
uf50-0127.cnf,0.0019278379622846842
uf50-0614.cnf,0.002547639945987612
uf50-0751.cnf,0.0037100519984960556
uf50-0913.cnf,0.002638989011757076
uf50-0269.cnf,0.0022678240202367306
uf50-0871.cnf,0.001974219980183989
uf50-0550.cnf,0.0022340730065479875
uf50-0327.cnf,0.0019464759971015155
uf50-0814.cnf,0.0030360519886016846
uf50-0366.cnf,0.003706975025124848
uf50-05.cnf,0.002240617002826184
uf50-0185.cnf,0.0023945029824972153
uf50-0208.cnf,0.0018579370225779712
uf50-0784.cnf,0.0020547439926303923
uf50-0560.cnf,0.0025703610153868794
uf50-0618.cnf,0.003698916989378631
uf50-0636.cnf,0.003257260948885232
uf50-0140.cnf,0.0019294550293125212
uf50-0166.cnf,0.0020921360119245946
uf50-0250.cnf,0.0019829990342259407
uf50-0202.cnf,0.0020402970258146524
uf50-0726.cnf,0.006130331952590495
uf50-0364.cnf,0.0023749900283291936
uf50-0163.cnf,0.0020539379911497235
uf50-06.cnf,0.002361190039664507
uf50-098.cnf,0.0018236159812659025
uf50-0498.cnf,0.0022814819822087884
uf50-0840.cnf,0.005023802979849279
uf50-0434.cnf,0.002695192990358919
uf50-0640.cnf,0.00200229900656268
uf50-0368.cnf,0.002285192022100091
uf50-0337.cnf,0.0018477169796824455
uf50-0443.cnf,0.0027979090227745473
uf50-0454.cnf,0.004279987013433129
uf50-0105.cnf,0.002912936033681035
uf50-0480.cnf,0.0021967930370010436
uf50-0346.cnf,0.001860239019151777
uf50-0479.cnf,0.002218115027062595
uf50-0608.cnf,0.002238537010271102
uf50-0181.cnf,0.0028192329918965697
uf50-0569.cnf,0.003508444002363831
uf50-0220.cnf,0.002030904986895621
uf50-0580.cnf,0.0024114479892887175
uf50-0577.cnf,0.0019278159597888589
uf50-0942.cnf,0.0020984919974580407
uf50-0406.cnf,0.001982951012905687
uf50-0385.cnf,0.003166689013596624
uf50-0258.cnf,0.0037318120012059808
uf50-0711.cnf,0.00251215195748955
uf50-0908.cnf,0.00224100099876523
uf50-096.cnf,0.0018333930056542158
uf50-0589.cnf,0.0022406370262615383
uf50-0918.cnf,0.003644050972070545
uf50-0142.cnf,0.0036074339877814054
uf50-051.cnf,0.002249885001219809
uf50-0994.cnf,0.002055562974419445
uf50-064.cnf,0.0023077899822965264
uf50-0945.cnf,0.0017680570017546415
uf50-0844.cnf,0.00262088404269889
uf50-0150.cnf,0.003965786017943174
uf50-0891.cnf,0.002801607013680041
uf50-0793.cnf,0.0024192369892261922
uf50-0113.cnf,0.001933207968249917
uf50-0688.cnf,0.0021596639999188483
uf50-0925.cnf,0.0022181060048751533
uf50-0934.cnf,0.0036316050100140274
uf50-0783.cnf,0.003463620028924197
uf50-0915.cnf,0.0020611879881471395
uf50-0958.cnf,0.0022764300229027867
uf50-0227.cnf,0.0018499800353311002
uf50-0351.cnf,0.0021833169739693403
uf50-0756.cnf,0.0035022059455513954
uf50-0395.cnf,0.004841809975914657
uf50-0836.cnf,0.002467854996211827
uf50-0686.cnf,0.0019245690200477839
uf50-03.cnf,0.00230208202265203
uf50-0412.cnf,0.0028972369618713856
uf50-0363.cnf,0.0030688929837197065
uf50-0104.cnf,0.003360510047059506
uf50-0780.cnf,0.0019593550241552293
uf50-0597.cnf,0.002282405039295554
uf50-035.cnf,0.0018890959909185767
uf50-0921.cnf,0.002102150989230722
uf50-0902.cnf,0.003060196992009878
uf50-0786.cnf,0.004282537032850087
uf50-0777.cnf,0.002339339000172913
uf50-0193.cnf,0.0018878979608416557
uf50-0831.cnf,0.002528654003981501
uf50-073.cnf,0.002036008983850479
uf50-0168.cnf,0.00260145595530048
uf50-0378.cnf,0.004442944016773254
uf50-0625.cnf,0.002532346989028156
uf50-0128.cnf,0.0018677819753065705
uf50-0896.cnf,0.0019190009916201234
uf50-0548.cnf,0.002034477947745472
uf50-0858.cnf,0.002250099030788988
uf50-0691.cnf,0.004531265003606677
uf50-0108.cnf,0.0027714360039681196
uf50-0446.cnf,0.0022030770196579397
uf50-015.cnf,0.00198381399968639
uf50-0494.cnf,0.002096383017487824
uf50-0313.cnf,0.0022608640138059855
uf50-048.cnf,0.004595448961481452
uf50-0204.cnf,0.003311659034807235
uf50-0447.cnf,0.0021135929855518043
uf50-0177.cnf,0.002434396999888122
uf50-0347.cnf,0.0018543620244599879
uf50-0409.cnf,0.002517440007068217
uf50-0853.cnf,0.003169369010720402
uf50-0761.cnf,0.003345286997500807
uf50-0953.cnf,0.0027045280439779162
uf50-0342.cnf,0.001979689986910671
uf50-0229.cnf,0.002207065001130104
uf50-0830.cnf,0.00206633098423481
uf50-0724.cnf,0.002725730009842664
uf50-0391.cnf,0.004037879989482462
uf50-0239.cnf,0.0026634110254235566
uf50-0926.cnf,0.0023969399626366794
uf50-0519.cnf,0.0018554420094005764
uf50-0131.cnf,0.0020518010132946074
uf50-0948.cnf,0.0024044470046646893
uf50-0927.cnf,0.0032685010228306055
uf50-0256.cnf,0.0036506199976429343
uf50-0154.cnf,0.0025369960349053144
uf50-0132.cnf,0.0018599649774841964
uf50-0716.cnf,0.0018607539823278785
uf50-0419.cnf,0.0028091599815525115
uf50-0115.cnf,0.0034149179700762033
uf50-0829.cnf,0.004092241986654699
uf50-0426.cnf,0.0021757380454801023
uf50-0557.cnf,0.0020667450153268874
uf50-052.cnf,0.0021219379850663245
uf50-0264.cnf,0.001846978033427149
uf50-0673.cnf,0.003014367015566677
uf50-0310.cnf,0.004466827027499676
uf50-0178.cnf,0.0025284570292569697
uf50-0685.cnf,0.0019735079840756953
uf50-0459.cnf,0.0018707080162130296
uf50-0564.cnf,0.002096114039886743
uf50-0587.cnf,0.0024597859592176974
uf50-0662.cnf,0.004205793025903404
uf50-0445.cnf,0.0025646440335549414
uf50-0338.cnf,0.0019938970217481256
uf50-0585.cnf,0.0023488920414820313
uf50-0437.cnf,0.0019009900279343128
uf50-0152.cnf,0.002027252980042249
uf50-0215.cnf,0.0031916149891912937
uf50-0533.cnf,0.0037846959894523025
uf50-0491.cnf,0.002276479033753276
uf50-0605.cnf,0.0029223239980638027
uf50-0677.cnf,0.001944647985510528
uf50-0860.cnf,0.002148333005607128
uf50-0729.cnf,0.004829269018955529
uf50-0955.cnf,0.002925343986134976
uf50-0762.cnf,0.002308374037966132
uf50-050.cnf,0.0024326160200871527
uf50-0801.cnf,0.0018101439927704632
uf50-0377.cnf,0.002510615042410791
uf50-0230.cnf,0.004481610958464444
uf50-0424.cnf,0.0038851379649713635
uf50-0837.cnf,0.0020706490031443536
uf50-0861.cnf,0.002336418954655528
uf50-030.cnf,0.0019135980401188135
uf50-0465.cnf,0.0033769310102798045
uf50-0470.cnf,0.0033071369980461895
uf50-027.cnf,0.00325328903272748
uf50-0407.cnf,0.002135777031071484
uf50-0192.cnf,0.0018741890089586377
uf50-0532.cnf,0.002106275991536677
uf50-0803.cnf,0.002017043996602297
uf50-0826.cnf,0.002642733044922352
uf50-0312.cnf,0.0044410579721443355
uf50-0431.cnf,0.002271324978210032
uf50-0549.cnf,0.00195244699716568
uf50-09.cnf,0.0025126149994321167
uf50-0812.cnf,0.0022302340366877615
uf50-0794.cnf,0.0043745909933932126
uf50-0568.cnf,0.005602070013992488
uf50-0268.cnf,0.0021852499921806157
uf50-0524.cnf,0.002084451960399747
uf50-0583.cnf,0.001867147977463901
uf50-0144.cnf,0.002967097971122712
uf50-0526.cnf,0.003361821989528835
uf50-068.cnf,0.003036042966414243
uf50-0489.cnf,0.0019217120134271681
uf50-0147.cnf,0.0019207409932278097
uf50-0703.cnf,0.002221625007223338
uf50-0750.cnf,0.0020877360366284847
uf50-0146.cnf,0.005175414029508829
uf50-0987.cnf,0.003222383966203779
uf50-0232.cnf,0.001843864971306175
uf50-0270.cnf,0.002413270005490631
uf50-0951.cnf,0.0018709299620240927
uf50-0594.cnf,0.002391324029304087
uf50-0974.cnf,0.005306884995661676
uf50-0574.cnf,0.0028550699935294688
uf50-0329.cnf,0.001978672982659191
uf50-0627.cnf,0.0021342170075513422
uf50-0190.cnf,0.0019893149728886783
uf50-012.cnf,0.002135629008989781
uf50-0959.cnf,0.005924917000811547
uf50-0572.cnf,0.002611453994177282
uf50-0622.cnf,0.0022012140252627432
uf50-0486.cnf,0.0022839150042273104
uf50-0247.cnf,0.001872233988251537
uf50-022.cnf,0.002481121977325529
uf50-0290.cnf,0.004404152976348996
uf50-0254.cnf,0.0026129240286536515
uf50-0567.cnf,0.001882208976894617
uf50-0785.cnf,0.0022898519528098404
uf50-087.cnf,0.0020196549594402313
uf50-076.cnf,0.001923975010868162
uf50-0237.cnf,0.0034220830420963466
uf50-0655.cnf,0.0037089569959789515
uf50-0345.cnf,0.002404827973805368
uf50-0361.cnf,0.002219765039626509
uf50-049.cnf,0.0018201799830421805
uf50-0601.cnf,0.0019948940025642514
uf50-083.cnf,0.0031159479985944927
uf50-0772.cnf,0.003887186001520604
uf50-0661.cnf,0.0027637730236165226
uf50-0728.cnf,0.0021190179977566004
uf50-0975.cnf,0.0021819190005771816
uf50-0868.cnf,0.00191785697825253
uf50-0892.cnf,0.003141982015222311
uf50-0774.cnf,0.0036195709835737944
uf50-0714.cnf,0.003181395004503429
uf50-0805.cnf,0.0019239669782109559
uf50-0429.cnf,0.0020129919867031276
uf50-0818.cnf,0.002487101999577135
uf50-0103.cnf,0.0024928689817897975
uf50-0988.cnf,0.0033201060141436756
uf50-0811.cnf,0.0030317259952425957
uf50-0304.cnf,0.0019524689996615052
uf50-0663.cnf,0.0023808719706721604
uf50-0379.cnf,0.0017975319642573595
uf50-0199.cnf,0.0019779009744524956
uf50-0657.cnf,0.0031550609855912626
uf50-0790.cnf,0.0042584200273267925
uf50-0523.cnf,0.0020832900190725923
uf50-0167.cnf,0.0019841570174321532
uf50-0339.cnf,0.0020847489940933883
uf50-0257.cnf,0.0020634360262192786
uf50-0986.cnf,0.0024797319783829153
uf50-0665.cnf,0.005031525040976703
uf50-0980.cnf,0.002926565008237958
uf50-0101.cnf,0.0018507159547880292
uf50-0967.cnf,0.0025220930110663176
uf50-0298.cnf,0.0019351019873283803
uf50-075.cnf,0.00288388499757275
uf50-0850.cnf,0.004223397001624107
uf50-0449.cnf,0.0028101750067435205
uf50-0660.cnf,0.0021027360344305634
uf50-0172.cnf,0.0018786420114338398
uf50-0106.cnf,0.0021868209587410092
uf50-0246.cnf,0.0023534949868917465
uf50-0251.cnf,0.0035309740342199802
uf50-0518.cnf,0.003358527028467506
uf50-0713.cnf,0.0019785520271398127
uf50-08.cnf,0.0022561810328625143
uf50-0692.cnf,0.0018962049507535994
uf50-0525.cnf,0.002520208014175296
uf50-0571.cnf,0.0034328190376982093
uf50-0287.cnf,0.0036675750161521137
uf50-059.cnf,0.0023575840168632567
uf50-0807.cnf,0.0019143589888699353
uf50-0520.cnf,0.0025421419995836914
uf50-0271.cnf,0.005775118013843894
uf50-0652.cnf,0.004746835969854146
uf50-0563.cnf,0.006487135018687695
uf50-0260.cnf,0.008786969003267586
uf50-0195.cnf,0.00651021400699392
uf50-0483.cnf,0.005557346041314304
uf50-0709.cnf,0.005948406003881246
uf50-0995.cnf,0.010020904010161757
uf50-0561.cnf,0.006362282962072641
uf50-0985.cnf,0.007498382008634508
uf50-0813.cnf,0.0073554840055294335
uf50-0983.cnf,0.007504062028601766
uf50-0874.cnf,0.013189055025577545
uf50-0715.cnf,0.00439150002785027
uf50-0917.cnf,0.004672031966038048
uf50-0129.cnf,0.0069760800106450915
uf50-0471.cnf,0.005836862022988498
uf50-053.cnf,0.007716635998804122
uf50-0748.cnf,0.00752887298585847
uf50-0648.cnf,0.006388522975612432
uf50-0770.cnf,0.007296130002941936
uf50-0336.cnf,0.010911035991739482
uf50-0278.cnf,0.0031509819673374295
uf50-0554.cnf,0.0032934899791143835
uf50-0293.cnf,0.002098477038089186
uf50-0810.cnf,0.006715570983942598
uf50-040.cnf,0.005236936965957284
uf50-0765.cnf,0.008576947031542659
uf50-0851.cnf,0.006284396047703922
uf50-0791.cnf,0.006583992042578757
uf50-0681.cnf,0.009874373965431005
uf50-088.cnf,0.0030605680076405406
uf50-0196.cnf,0.0033390900352969766
uf50-0416.cnf,0.0041171390330418944
uf50-0259.cnf,0.0036017189850099385
uf50-0499.cnf,0.003331907035317272
uf50-0360.cnf,0.0026493880432099104
uf50-0696.cnf,0.002120934019330889
uf50-0993.cnf,0.0044254460372030735
uf50-0155.cnf,0.005309825006406754
uf50-0976.cnf,0.0028176860068924725
uf50-0539.cnf,0.0025935249868780375
uf50-0690.cnf,0.002023837005253881
uf50-086.cnf,0.004551149962935597
uf50-0998.cnf,0.0043553069699555635
uf50-0308.cnf,0.003941671049688011
uf50-055.cnf,0.0032917449716478586
uf50-081.cnf,0.002415514027234167
uf50-0295.cnf,0.004393440030980855
uf50-0457.cnf,0.004202111973427236
uf50-0537.cnf,0.001996380975469947
uf50-0107.cnf,0.002718864008784294
uf50-0535.cnf,0.004496101988479495
uf50-0276.cnf,0.005787686037365347
uf50-0670.cnf,0.005180064006708562
uf50-0420.cnf,0.00523803400574252
uf50-0439.cnf,0.006851885991636664
uf50-0883.cnf,0.0033535949769429862
uf50-0249.cnf,0.0030304340180009604
uf50-0425.cnf,0.007471755961887538
uf50-0263.cnf,0.0058260809746570885
uf50-0386.cnf,0.005275114031974226
uf50-0456.cnf,0.005660060967784375
uf50-0316.cnf,0.004658602993004024
uf50-0531.cnf,0.0052474329713732
uf50-0806.cnf,0.004994073009584099
uf50-045.cnf,0.006664879037998617
uf50-0318.cnf,0.00523029500618577
uf50-0170.cnf,0.00920727604534477
uf50-0996.cnf,0.002781251969281584
uf50-0638.cnf,0.0028100520139560103
uf50-0492.cnf,0.005086622957605869
uf50-0493.cnf,0.003724087029695511
uf50-0306.cnf,0.0033719930215738714
uf50-0856.cnf,0.0035866739926859736
uf50-0469.cnf,0.0036055860109627247
uf50-0503.cnf,0.006472592998761684
uf50-0885.cnf,0.0024012260255403817
uf50-0878.cnf,0.0022016659495420754
uf50-0875.cnf,0.0022488160175271332
uf50-0767.cnf,0.005299171956721693
uf50-0946.cnf,0.005387288983911276
uf50-0277.cnf,0.004041573964059353
uf50-0394.cnf,0.003757141006644815
uf50-0637.cnf,0.006513155996799469
uf50-060.cnf,0.0026633100351318717
uf50-0769.cnf,0.00214377703377977
uf50-0279.cnf,0.0037729520117864013
uf50-0798.cnf,0.0071434709825553
uf50-0581.cnf,0.003641887044068426
uf50-0671.cnf,0.002238776010926813
uf50-0297.cnf,0.004339253006037325
uf50-0344.cnf,0.007042896002531052
uf50-0881.cnf,0.003585255006328225
uf50-0481.cnf,0.002090710971970111
uf50-0495.cnf,0.0032630469650030136
uf50-010.cnf,0.0086763949948363
uf50-0194.cnf,0.0044740099692717195
uf50-017.cnf,0.0036314940080046654
uf50-0694.cnf,0.004226605989970267
uf50-0282.cnf,0.0046040170127525926
uf50-0123.cnf,0.0023548530298285186
uf50-0350.cnf,0.0027784399571828544
uf50-0776.cnf,0.0029883540119044483
uf50-0843.cnf,0.007025349012110382
uf50-0884.cnf,0.003274471964687109
uf50-0179.cnf,0.0054706259979866445
uf50-0382.cnf,0.005988817021716386
uf50-0326.cnf,0.004430741013493389
uf50-0267.cnf,0.0031583820236846805
uf50-0206.cnf,0.005170685995835811
uf50-038.cnf,0.007036080991383642
uf50-0595.cnf,0.003830444999039173
uf50-0905.cnf,0.003848900960292667
uf50-0408.cnf,0.004857455031014979
uf50-0952.cnf,0.00765772903105244
uf50-0418.cnf,0.0019345529726706445
uf50-0160.cnf,0.0018255779868923128
uf50-0482.cnf,0.004821995040401816
uf50-0789.cnf,0.004027927992865443
uf50-021.cnf,0.00256465096026659
uf50-0528.cnf,0.001957840984687209
uf50-0695.cnf,0.0018322159885428846
uf50-0628.cnf,0.003831401001662016
uf50-0588.cnf,0.0035073290346190333
uf50-0175.cnf,0.0026732799597084522
uf50-0478.cnf,0.0021969659719616175
uf50-0960.cnf,0.0019395049894228578
uf50-0669.cnf,0.0026385210221633315
uf50-031.cnf,0.0032908490393310785
uf50-0474.cnf,0.0038889700081199408
uf50-070.cnf,0.002678038028534502
uf50-0189.cnf,0.0019664489664137363
uf50-0848.cnf,0.0024434829829260707
uf50-0906.cnf,0.0019243650021962821
uf50-0971.cnf,0.0020690010278485715
uf50-0705.cnf,0.0037209130241535604
uf50-0173.cnf,0.0040801180293783545
uf50-0100.cnf,0.0019431550172157586
uf50-0610.cnf,0.001976879022549838
uf50-0285.cnf,0.002239774039480835
uf50-0617.cnf,0.0020356649765744805
uf50-0373.cnf,0.002499219961464405
uf50-0643.cnf,0.004955137963406742
uf50-0138.cnf,0.00216748402453959
uf50-0414.cnf,0.0018987460061907768
uf50-0922.cnf,0.002286239992827177
uf50-0197.cnf,0.0020433280151337385
uf50-0919.cnf,0.002251259982585907
uf50-0740.cnf,0.004013214027509093
uf50-0517.cnf,0.0026304550119675696
uf50-0323.cnf,0.0019663699786178768
uf50-0184.cnf,0.0023277950240299106
uf50-0133.cnf,0.0019482150091789663
uf50-0838.cnf,0.00207791302818805
uf50-0941.cnf,0.004220547969453037
uf50-0161.cnf,0.004897491016890854
uf50-0294.cnf,0.0018209129921160638
uf50-0422.cnf,0.0017597159603610635
uf50-0887.cnf,0.0021122589823789895
uf50-0507.cnf,0.0020841509685851634
uf50-0727.cnf,0.005281119025312364
uf50-0687.cnf,0.0033633600105531514
uf50-0362.cnf,0.0020908130099996924
uf50-071.cnf,0.002164992969483137
uf50-0207.cnf,0.0019030480179935694
uf50-057.cnf,0.002692179987207055
uf50-0867.cnf,0.0031846530037000775
uf50-0852.cnf,0.0041361189796589315
uf50-0380.cnf,0.0019941559876315296
uf50-0435.cnf,0.00206289702327922
uf50-0183.cnf,0.0021614350262098014
uf50-0634.cnf,0.0021308300201781094
uf50-0901.cnf,0.0031720739789307117
uf50-0302.cnf,0.0038044860120862722
uf50-0827.cnf,0.0025417220313102007
uf50-0899.cnf,0.001993432000745088
uf50-0820.cnf,0.0018557640141807497
uf50-0930.cnf,0.0022352070081979036
uf50-0213.cnf,0.0033765260013751686
uf50-0964.cnf,0.004027135029900819
uf50-0893.cnf,0.0022283699945546687
uf50-0305.cnf,0.0019137960043735802
uf50-0668.cnf,0.002292205987032503
uf50-0641.cnf,0.0019181480165570974
uf50-0545.cnf,0.0029830480343662202
uf50-0954.cnf,0.0038731640088371933
uf50-0635.cnf,0.0036050290218554437
uf50-037.cnf,0.002160158008337021
uf50-0500.cnf,0.0022020929609425366
uf50-025.cnf,0.002393096045125276
uf50-0540.cnf,0.005160281027201563
uf50-0755.cnf,0.0037299789837561548
uf50-0576.cnf,0.002039096027147025
uf50-066.cnf,0.002655769989360124
uf50-0697.cnf,0.0028003989718854427
uf50-0145.cnf,0.003885784011799842
uf50-0712.cnf,0.004656939010601491
uf50-0542.cnf,0.0020745460060425103
uf50-072.cnf,0.002975055016577244
uf50-0928.cnf,0.0042262449860572815
uf50-0773.cnf,0.007734350976534188
uf50-0266.cnf,0.0030056359828449786
uf50-0939.cnf,0.0020798880141228437
uf50-0872.cnf,0.003107140015345067
uf50-0730.cnf,0.0059828229714185
uf50-0475.cnf,0.003684225957840681
uf50-0135.cnf,0.0031758819823153317
uf50-0515.cnf,0.0027875930536538363
uf50-0330.cnf,0.003717907005921006
uf50-0832.cnf,0.007529182999860495
uf50-090.cnf,0.002406264015007764
uf50-0151.cnf,0.002117851981893182
uf50-0307.cnf,0.004196067980956286
uf50-056.cnf,0.0034155029570683837
uf50-0593.cnf,0.002589052019175142
uf50-033.cnf,0.0021005599992349744
uf50-0333.cnf,0.0019585230038501322
uf50-0501.cnf,0.0021781250252388418
uf50-0649.cnf,0.002977109979838133
uf50-0737.cnf,0.005447168019600213
uf50-0301.cnf,0.0021543120383284986
uf50-0749.cnf,0.0019396930001676083
uf50-0354.cnf,0.002247500990051776
uuf50-0494.cnf,0.0051555270329117775
uuf50-0930.cnf,0.0020606929901987314
uuf50-02.cnf,0.002405534964054823
uuf50-0991.cnf,0.0018719370127655566
uuf50-0238.cnf,0.00225932797184214
uuf50-0860.cnf,0.0032019639620557427
uuf50-091.cnf,0.004717575968243182
uuf50-0431.cnf,0.002286271017510444
uuf50-0265.cnf,0.0021102839964441955
uuf50-0773.cnf,0.0034715569927357137
uuf50-0579.cnf,0.0026663170428946614
uuf50-0117.cnf,0.00462867901660502
uuf50-0533.cnf,0.00443081499543041
uuf50-0618.cnf,0.0026298550073988736
uuf50-0657.cnf,0.002250341000035405
uuf50-030.cnf,0.0033783689723350108
uuf50-0183.cnf,0.004103228042367846
uuf50-0864.cnf,0.0033737309859134257
uuf50-0815.cnf,0.0019307120237499475
uuf50-0204.cnf,0.0018104829941876233
uuf50-0962.cnf,0.0023155969684012234
uuf50-0853.cnf,0.003622993011958897
uuf50-0676.cnf,0.005211124022025615
uuf50-0881.cnf,0.0019739980343729258
uuf50-0432.cnf,0.002347800007555634
uuf50-0958.cnf,0.001819729048293084
uuf50-0581.cnf,0.002643921005073935
uuf50-0908.cnf,0.004403010010719299
uuf50-0180.cnf,0.0034726429730653763
uuf50-0124.cnf,0.0021790029713883996
uuf50-0721.cnf,0.0018774039926938713
uuf50-0883.cnf,0.002493906009476632
uuf50-0580.cnf,0.0021643040236085653
uuf50-0151.cnf,0.0032815419835969806
uuf50-0397.cnf,0.004136807983741164
uuf50-0244.cnf,0.0023233889951370656
uuf50-0941.cnf,0.0019077390315942466
uuf50-0283.cnf,0.0019495989545248449
uuf50-0713.cnf,0.002485558041371405
uuf50-0210.cnf,0.004706070001702756
uuf50-034.cnf,0.003382241993676871
uuf50-0949.cnf,0.0018404849688522518
uuf50-0954.cnf,0.0019716829992830753
uuf50-0520.cnf,0.0027278300258331
uuf50-0624.cnf,0.0025602909736335278
uuf50-0405.cnf,0.005037816008552909
uuf50-0231.cnf,0.0027480190037749708
uuf50-0218.cnf,0.0018819510005414486
uuf50-0263.cnf,0.002324631030205637
uuf50-095.cnf,0.001975686987861991
uuf50-0918.cnf,0.0025421669706702232
uuf50-0445.cnf,0.004022525972686708
uuf50-084.cnf,0.0029720619786530733
uuf50-0851.cnf,0.0020223609753884375
uuf50-0188.cnf,0.0022934929584152997
uuf50-069.cnf,0.0019991460139863193
uuf50-0305.cnf,0.0027066509937867522
uuf50-0825.cnf,0.00414159701904282
uuf50-0953.cnf,0.003177097998559475
uuf50-0922.cnf,0.002120853983797133
uuf50-0410.cnf,0.002132366003934294
uuf50-0671.cnf,0.0023752509732730687
uuf50-0742.cnf,0.002171858970541507
uuf50-0938.cnf,0.004255798005033284
uuf50-0885.cnf,0.0031673210323788226
uuf50-0727.cnf,0.0024941919837146997
uuf50-0903.cnf,0.0047569829621352255
uuf50-0910.cnf,0.009171816986054182
uuf50-0339.cnf,0.0070982990437187254
uuf50-0981.cnf,0.006853627972304821
uuf50-0785.cnf,0.006080107006710023
uuf50-0500.cnf,0.007534592994488776
uuf50-0738.cnf,0.010549493017606437
uuf50-0427.cnf,0.00625007797498256
uuf50-0545.cnf,0.007987171004060656
uuf50-0668.cnf,0.006721768993884325
uuf50-0809.cnf,0.009468909993302077
uuf50-0109.cnf,0.00864999700570479
uuf50-0896.cnf,0.007099195965565741
uuf50-0318.cnf,0.006010192970279604
uuf50-0277.cnf,0.005344052973669022
uuf50-0129.cnf,0.008418150013312697
uuf50-0116.cnf,0.008168286993168294
uuf50-0566.cnf,0.010110158007591963
uuf50-0739.cnf,0.005976256972644478
uuf50-0525.cnf,0.00424954597838223
uuf50-0485.cnf,0.005386795033700764
uuf50-0863.cnf,0.010279382986482233
uuf50-0840.cnf,0.0032028380082920194
uuf50-0909.cnf,0.0025377479614689946
uuf50-0692.cnf,0.004379242018330842
uuf50-0308.cnf,0.004910546995233744
uuf50-0476.cnf,0.009738470951560885
uuf50-0606.cnf,0.01056176598649472
uuf50-0185.cnf,0.004121983016375452
uuf50-0229.cnf,0.005692442995496094
uuf50-0722.cnf,0.0054518349934369326
uuf50-0187.cnf,0.0023174259695224464
uuf50-0691.cnf,0.0042875600047409534
uuf50-0490.cnf,0.004015887971036136
uuf50-0641.cnf,0.0025477579911239445
uuf50-0162.cnf,0.0021758429938927293
uuf50-0730.cnf,0.0018686369876377285
uuf50-0364.cnf,0.0026513459743000567
uuf50-045.cnf,0.0032147199963219464
uuf50-097.cnf,0.003941870993003249
uuf50-0416.cnf,0.0022807340137660503
uuf50-0226.cnf,0.0020041500101797283
uuf50-0393.cnf,0.0024326489656232297
uuf50-0515.cnf,0.0021008480107411742
uuf50-0663.cnf,0.003379646979738027
uuf50-0588.cnf,0.004030869982670993
uuf50-0887.cnf,0.0027815860230475664
uuf50-058.cnf,0.002258134016301483
uuf50-0255.cnf,0.0018793130293488503
uuf50-0110.cnf,0.0030421430128626525
uuf50-0368.cnf,0.0032582179992459714
uuf50-0802.cnf,0.0034895630087703466
uuf50-089.cnf,0.0019838209846056998
uuf50-0551.cnf,0.0023360750055871904
uuf50-0388.cnf,0.002230608952231705
uuf50-0457.cnf,0.0022006499930284917
uuf50-0113.cnf,0.0048163990140892565
uuf50-0466.cnf,0.004000579006969929
uuf50-0902.cnf,0.0023403019877150655
uuf50-0861.cnf,0.002563496003858745
uuf50-0694.cnf,0.002331227995455265
uuf50-0254.cnf,0.0029935730271972716
uuf50-0309.cnf,0.004466444021090865
uuf50-086.cnf,0.0028717719833366573
uuf50-0982.cnf,0.0021546779898926616
uuf50-0976.cnf,0.0018687800038605928
uuf50-0635.cnf,0.0021963740000501275
uuf50-0468.cnf,0.0027982809697277844
uuf50-0951.cnf,0.004407742992043495
uuf50-0460.cnf,0.0020872390014119446
uuf50-0333.cnf,0.0020358699839562178
uuf50-0682.cnf,0.0021645380184054375
uuf50-0481.cnf,0.0018446249887347221
uuf50-0179.cnf,0.002405851031653583
uuf50-0474.cnf,0.004630802955944091
uuf50-0987.cnf,0.0028429949888959527
uuf50-0577.cnf,0.0022928810212761164
uuf50-0321.cnf,0.0020463509717956185
uuf50-0143.cnf,0.00248454901156947
uuf50-046.cnf,0.001976517029106617
uuf50-0159.cnf,0.005073708016425371
uuf50-0419.cnf,0.0032193789957091212
uuf50-0914.cnf,0.0021021970314905047
